0417320114;1510528620171015;ミコサン　　　　　　　　　　　　　　;1200;2;2;1;20;11;A3;102;3; ;　　　　　　　　　　　　　　　　　　　　　　　　　;15;　　　　;14;0;1170;540;勝浦正樹　　;萱野浩二　　;  10.7;03; -4;-10;-14;  4;   ;  2;   ;   ;   ;   ;   ;5;3;38;2;3;S;S;-20.3;-43.6;-18.0; -9.0;ラフィングマ;038;361;409;                        ;  ;   2.0;  11.8;   2.4;00;08;06;09; -9; -9;10442;10331;436;-12;2; ;3;       ;       ;    0;    0;33;33;5;    
0417320115;1510530420171015;ナターシャ　　　　　　　　　　　　　;1200;2;2;1;20;11;A3;102;3; ;　　　　　　　　　　　　　　　　　　　　　　　　　;15;　　　　;15;0;1174;540;岩部純二　　;蛯名利弘　　; 257.8;14;-10;-14;-14;  4;   ;   ;   ;   ;   ;   ;   ;3;3;38;2;7;S;S;-24.3;-45.6;-22.0; -9.0;ラフィングマ;042;365;409;                        ;  ;  24.7; 179.3;  21.4;00;08;11;13;-13;-13;10412;10440;472;+10;2; ;4;       ;       ;    0;    0;33;33;2;    
0417320201;1510038920171015;エリンゼフィール　　　　　　　　　　;2000;1;2;1;11;11;A3;102;3; ;　　　　　　　　　　　　　　　　　　　　　　　　　;13;　　　　;13;0;2064;540;西田雄一郎　;岩戸孝樹　　; 353.9;13;  5;  4;-12;  1;   ;   ;   ;   ;   ;   ;   ;3;3;18;4;7;H;S;-11.5;-48.7;-17.5; -9.1;レノヴァール;044;371;390;                        ;  ;  44.9; 200.6;  15.9;07;08;10;11;-10;-12;10422;10360;470;- 2;2;1;3;       ;       ;    0;    0;31;23;1;    
0417320202;1511007920171015;アースジーニアス　　　　　　　　　　;2000;1;2;1;11;11;A3;102;3; ;　　　　　　　　　　　　　　　　　　　　　　　　　;13;　　　　;12;0;2058;550;川須栄彦　　;和田正道　　;  70.0;09;  9;  8;-12;  1;   ;   ;   ;   ;   ;   ;   ;3;3;18;3;2;H;M; -8.5;-47.7;-14.0; -9.1;レノヴァール;038;368;389;                        ;  ;  16.1;  17.8;   5.6;06;06;07;07; -7; -7;10548;10222;498;+ 6;2;1;3;       ;       ;    0;    0;31;23;3;    
0417320203;1510050720171015;タガノフウジン　　　　　　　　　　　;2000;1;2;1;11;11;A3;102;3; ;　　　　　　　　　　　　　　　　　　　　　　　　　;13;　　　　;03;0;2023;540;岩崎翼　　　;石橋守　　　;  65.6;08; 34; 32;-12;  1;  1;   ;   ;   ;   ;   ;   ;4;3;18;2;2;H;M; -9.5;-14.7;-11.6; -9.1;レノヴァール;003;370;356;                        ;  ;   8.6;  59.9;   5.9;09;07;04;05; -9; -5;10568;10449;440;  0;2;1;4;       ;    870;  130;    0;31;21;2;    
0417320204;1510331120171015;タイキフェルヴール　　　　　　　　　;2000;1;2;1;11;11;A3;102;3; ;　　　　　　　　　　　　　　　　　　　　　　　　　;13;　　　　;07;0;2032;550;吉田隼人　　;牧浦充徳　　;   6.1;04; 30; 26;-12;  1;  1;  2;   ;   ;   ;   ;   ;4;3;18;3;2;H;S;-13.5;-21.7;-11.3; -9.1;レノヴァール;012;375;364;                        ;  ;   1.5;   7.4;   2.2;11;10;07;07;-14; -6;10510;10422;480;+ 4;2;1;4;       ;       ;    0;    0;31;22;5;    
0417320205;1510464520171015;ヘッドストリーム　　　　　　　　　　;2000;1;2;1;11;11;A3;102;3; ;　　　　　　　　　　　　　　　　　　　　　　　　　;13;　　　　;04;0;2025;550;津村明秀　　;武井亮　　　;  15.8;06; 33; 31;-12;  1;  1;   ;   ;   ;   ;   ;   ;5;3;18;2;7;H;S;-20.5; -6.7;-18.6; -9.1;レノヴァール;005;381;348;                        ;  ;   3.0;  17.1;   4.2;12;12;12;10;-20;-15;10507;10456;438;- 6;2;1;4;       ;       ;   75;    0;31;21;3;    
0417320206;1510074820171015;マイネルカイノン　　　　　　　　　　;2000;1;2;1;11;11;A3;102;3; ;　　　　　　　　　　　　　　　　　　　　　　　　　;13;　　　　;05;0;2027;550;宮崎北斗　　;宮徹　　　　;   7.9;05; 31; 30;-12;  1;   ;   ;   ;   ;   ;   ;   ;3;3;18;2;2;H;M; -7.5;-19.7;-11.9; -9.1;レノヴァール;007;367;361;                        ;  ;   1.8;   9.3;   1.6;05;04;04;05; -6; -4;10538;10328;486;- 4;2;1;3;       ;       ;   50;    0;31;21;1;    
0417320207;1510386020171015;ライトストーリー　　　　　　　　　　;2000;1;2;1;11;11;A3;102;3; ;　　　　　　　　　　　　　　　　　　　　　　　　　;13;　　　　;09;0;2043;520;横山武史　　;武井亮　　　; 154.3;10; 15; 14;-12;  1;   ;   ;   ;   ;   ;   ;   ;5;3;18;3;3;H;S;-15.5;-33.7;-16.7; -9.1;レノヴァール;023;373;373;                        ;  ;  28.8;  42.6;  18.0;10;10;09;09;-12; -8;10590;10456;418;  0;2;1;4;       ;       ;    0;    0;31;22;1;    
0417320208;1510489720171015;レノヴァール　　　　　　　　　　　　;2000;1;2;1;11;11;A3;102;3; ;　　　　　　　　　　　　　　　　　　　　　　　　　;13;　　　　;01;0;2020;540;鮫島克駿　　;高野友和　　;   4.1;02; 39; 34;-12;  4;   ;  1;   ;   ;   ;   ;   ;3;3;15;3;7;H;M; -6.5;-11.7;-11.9; -9.1;タガノバルバ;002;366;354;                        ;  ;   1.5;   3.6;   1.6;03;04;04;04; -5; -4;10578;10426;496;- 8;2;1;2;    410;    180;  500;  400;31;21;4;    
0417320209;1510634320171015;サンダラボッチ　　　　　　　　　　　;2000;1;2;1;11;11;A3;102;3; ;　　　　　　　　　　　　　　　　　　　　　　　　　;13;　　　　;11;0;2056;540;勝浦正樹　　;尾形和幸　　; 171.2;11; 11;  9;-12;  1;   ;  1;   ;   ;   ;   ;   ;4;3;18;3;7;H;S;-10.5;-40.7;-16.5; -9.1;レノヴァール;036;371;382;                        ;  ;  20.6; 111.4;  10.5;07;08;10;11;-10;-12;10442;10450;460;+ 2;2;1;3;       ;       ;    0;    0;31;22;2;    
0417320210;1510185220171015;アイリスロード　　　　　　　　　　　;2000;1;2;1;11;11;A3;102;3; ;　　　　　　　　　　　　　　　　　　　　　　　　　;13;　　　　;08;0;2032;540;丸山元気　　;和田雄二　　;  16.4;07; 27; 26;-12;  1;   ;   ;   ;   ;   ;   ;   ;1;3;18;3;2;H;H; -1.5;-28.7; -9.1; -9.1;レノヴァール;012;361;370;                        ;  ;   2.5;  18.2;   2.6;01;01;01;01;  2;  1;10547;10452;444;+ 6;2;1;1;       ;       ;    0;    0;31;32;1;    
0417320211;1510469120171015;ダノンチェリー　　　　　　　　　　　;2000;1;2;1;11;11;A3;102;3; ;　　　　　　　　　　　　　　　　　　　　　　　　　;13;　　　　;06;0;2028;540;秋山真一郎　;池江泰寿　　;   5.2;03; 30; 29;-12;  1;   ;   ;   ;   ;   ;   ;   ;4;3;18;3;7;H;M; -3.5;-23.7; -9.8; -9.1;レノヴァール;008;363;365;                        ;  ;   1.7;   4.3;   1.6;02;02;02;02; -2; -1;10446;10381;464;  0;2;1;1;       ;       ;    0;    0;31;32;2;    
0417320212;1510051620171015;タガノバルバドス　　　　　　　　　　;2000;1;2;1;11;11;A3;102;3; ;　　　　　　　　　　　　　　　　　　　　　　　　　;13;　　　　;02;0;2022;550;藤岡佑介　　;今野貞一　　;   3.4;01; 35; 33;-12;  2;   ;   ;   ;   ;   ;   ;   ;2;3;17;3;2;H;M; -5.5;-16.7;-10.5; -9.1;レノヴァール;002;365;358;                        ;  ;   1.3;   5.0;   1.4;03;03;03;02; -4; -2;10508;10437;464;+14;2;1;2;       ;    140;  200;    0;31;21;3;    
0417320213;1510566420171015;トゥモローアンセム　　　　　　　　　;2000;1;2;1;11;11;A3;102;3; ;　　　　　　　　　　　　　　　　　　　　　　　　　;13;　　　　;10;0;2049;550;黛弘人　　　;武市康男　　; 176.6;12; 16; 14;-12;  1;  1;   ;   ;   ;   ;   ;   ;5;3;18;3;7;H;S;-25.5;-26.7;-21.4; -9.1;レノヴァール;029;386;368;                        ;  ;  37.6;  42.3;  16.7;13;13;13;13;-25;-19;10529;10399;462;+10;2;1;4;       ;       ;    0;    0;31;12;2;    
0417320301;1510350920171015;レディライク　　　　　　　　　　　　;1000;1;3;9;11;11;A3;002;3; ;　　　　　　　　　　　　　　　　　　　　　　　　　;18;　　　　;06;0;0565;530;城戸義政　　;蛯名利弘　　;  21.5;06; 30; 26;-12;  4;   ;   ;   ;   ;   ;   ;   ;3;3;18;4;3;M;M;-13.5;-16.5;-13.7;-10.1;アーヒラ　　;004;339;337;                        ;  ;   3.2;  14.1;   4.6;00;00;08;08;   ; -3;10569;10440;420;  0;2;1;3;       ;       ;    0;    0;22;33; ;    
0417320302;1510637220171015;アーヒラ　　　　　　　　　　　　　　;1000;1;3;9;11;11;A3;002;3; ;　　　　　　　　　　　　　　　　　　　　　　　　　;18;　　　　;01;0;0561;540;岩部純二　　;石毛善彦　　;  17.5;03; 38; 32;-12;  6;   ;   ;   ;   ;   ;   ;   ;4;3;15;3;7;M;M;-10.5;-14.5;-11.3;-10.1;クラウンチャ;000;336;335;                        ;  ;   2.2;  23.1;   4.2;00;00;04;04;   ; -1;10412;10299;430;- 2;2;1;2;   1750;    360;  500;  400;22;33; ;    
0417320303;1510033020171015;ストリングス　　　　　　　　　　　　;1000;1;3;9;11;11;A3;002;3; ;　　　　　　　　　　　　　　　　　　　　　　　　　;18;　　　　;18;0;0586;530;伴啓太　　　;武藤善則　　; 525.6;18;  4;  0;-12;  4;   ;   ;   ;   ;   ;   ;   ;3;3;18;3;7;M;S;-16.5;-37.5;-15.9;-10.1;アーヒラ　　;025;341;357;                        ;  ;  48.3; 154.4;  23.7;00;00;12;12;   ; -4;10567;10374;420;+ 8;2;1;3;       ;       ;    0;    0;22;33; ;    
0417320304;1510387320171015;グノーシス　　　　　　　　　　　　　;1000;1;3;9;11;11;A3;002;3; ;　　　　　　　　　　　　　　　　　　　　　　　　　;18;　　　　;15;0;0577;540;吉田隼人　　;伊藤大士　　;  75.0;12; 18; 13;-12;  4;  1;   ;   ;   ;   ;   ;   ;2;3;18;4;2;M;S;-14.5;-25.5;-16.3;-10.1;アーヒラ　　;016;341;346;                        ;  ;  11.5;  27.3;   5.5;00;00;15;15;   ; -6;10510;10418;462;- 4;2;1;4;       ;       ;    0;    0;22;33; ;    
0417320305;1510228820171015;チャノカオリ　　　　　　　　　　　　;1000;1;3;9;11;11;A3;002;3; ;　　　　　　　　　　　　　　　　　　　　　　　　　;18;　　　　;10;0;0569;510;富田暁　　　;加藤敬二　　;  94.3;14; 26; 21;-12;  4;  1;   ;   ;   ;   ;   ;   ;4;3;18;3;7;M;S;-15.5;-20.5;-14.9;-10.1;アーヒラ　　;008;341;340;                        ;  ;   8.2;  54.0;   6.0;00;00;12;12;   ; -4;10588;10252;418;- 2;2;1;3;       ;       ;    0;    0;22;33; ;    
0417320306;1510273420171015;モシモ　　　　　　　　　　　　　　　;1000;1;3;9;11;11;A3;002;3; ;　　　　　　　　　　　　　　　　　　　　　　　　　;18;　　　　;05;0;0565;530;木幡初也　　;本間忍　　　;  21.4;05; 30; 26;-12;  4;   ;   ;   ;   ;   ;   ;   ;3;3;18;3;7;M;M;-12.5;-17.5;-12.5;-10.1;アーヒラ　　;004;338;338;                        ;  ;   2.1;  13.7;   4.4;00;00;05;05;   ; -2;10573;10365;438;- 6;2;1;2;       ;       ;   50;    0;22;33; ;    
0417320307;1510551020171015;カクカクシカジーカ　　　　　　　　　;1000;1;3;9;11;11;A3;002;3; ;　　　　　　　　　　　　　　　　　　　　　　　　　;18;　　　　;07;0;0567;540;黛弘人　　　;中野栄治　　;  46.1;11; 29; 25;-12;  4;   ;   ;   ;   ;   ;   ;   ;4;3;18;4;7;M;M; -9.5;-21.5;-10.1;-10.1;アーヒラ　　;006;335;342;                        ;  ;   6.7;  21.1;   4.9;00;00;01;01;   ;  0;10529;10315;414;- 4;2;1;1;       ;       ;    0;    0;22;33; ;    
0417320308;1510054320171015;ドナキンバリー　　　　　　　　　　　;1000;1;3;9;11;11;A3;002;3; ;　　　　　　　　　　　　　　　　　　　　　　　　　;18;　　　　;08;0;0567;540;津村明秀　　;畠山吉宏　　; 108.5;16; 29; 25;-12;  4;   ;   ;   ;   ;   ;   ;   ;5;3;18;3;7;M;M;-12.5;-18.5;-13.7;-10.1;アーヒラ　　;006;338;339;                        ;  ;  16.1;  50.8;   7.7;00;00;08;08;   ; -3;10507;10354;432;- 6;2;1;3;       ;       ;    0;    0;22;33; ;    
0417320309;1510383820171015;モテモテホマックス　　　　　　　　　;1000;1;3;9;11;11;A3;002;3; ;　　　　　　　　　　　　　　　　　　　　　　　　　;18;　　　　;11;0;0569;550;勝浦正樹　　;和田正道　　;  94.5;15; 28; 23;-12;  4;  1;   ;   ;   ;   ;   ;   ;3;3;18;2;7;M;S;-16.5;-13.5;-21.1;-10.1;アーヒラ　　;008;343;334;                        ;  ;   7.0;  64.3;   6.1;00;00;18;18;   ;-10;10442;10222;446;- 4;2;1;4;       ;       ;    0;    0;22;33; ;    
0417320310;1510344320171015;キフジン　　　　　　　　　　　　　　;1000;1;3;9;11;11;A3;002;3; ;　　　　　　　　　　　　　　　　　　　　　　　　　;18;　　　　;14;0;0574;540;川須栄彦　　;羽月友彦　　;  92.1;13; 21; 17;-12;  4;   ;   ;   ;   ;   ;   ;   ;4;3;18;4;7;M;M;-12.5;-25.5;-13.7;-10.1;アーヒラ　　;013;338;346;                        ;  ;  10.8;  47.0;   5.9;00;00;08;08;   ; -3;10548;10401;380;+ 2;2;1;3;       ;       ;    0;    0;22;33; ;    
0417320311;1510565320171015;スパークリング　　　　　　　　　　　;1000;1;3;9;11;11;A3;002;3; ;　　　　　　　　　　　　　　　　　　　　　　　　　;18;　　　　;13;0;0572;530;木幡巧也　　;竹内正洋　　; 198.3;17; 22; 18;-12;  4;   ;   ;   ;   ;   ;   ;   ;3;3;18;3;2;M;S;-16.5;-22.5;-14.9;-10.1;アーヒラ　　;011;342;343;                        ;  ;  22.9;  77.7;  11.7;00;00;12;12;   ; -4;10582;10461;398;+ 4;2;1;3;       ;       ;    0;    0;22;33; ;    
0417320312;1510185420171015;イランカラプテ　　　　　　　　　　　;1000;1;3;9;11;11;A3;002;3; ;　　　　　　　　　　　　　　　　　　　　　　　　　;18;　　　　;09;0;0568;540;杉原誠人　　;小野次郎　　;   2.9;02; 28; 24;-12;  4;   ;   ;   ;   ;   ;   ;   ;4;3;18;2;2;M;M; -9.5;-22.5;-10.1;-10.1;アーヒラ　　;007;335;343;                        ;  ;   1.3;   4.1;   1.4;00;00;01;01;   ;  0;10555;10434;422;- 2;2;1;1;       ;       ;    0;    0;22;33; ;    
0417320313;1510173920171015;ミスジーナ　　　　　　　　　　　　　;1000;1;3;9;11;11;A3;002;3; ;　　　　　　　　　　　　　　　　　　　　　　　　　;18;　　　　;12;0;0570;540;丸山元気　　;青木孝文　　;  26.2;08; 26; 21;-12;  4;  1;   ;   ;   ;   ;   ;   ;2;3;18;4;2;M;S;-17.5;-15.5;-19.9;-10.1;アーヒラ　　;009;344;336;                        ;  ;   4.2;  17.8;   3.1;00;00;17;17;   ; -9;10547;10465;402;- 8;2;1;4;       ;       ;    0;    0;22;33; ;    
0417320314;1510124120171015;クラウンチャンプ　　　　　　　　　　;1000;1;3;9;11;11;A3;002;3; ;　　　　　　　　　　　　　　　　　　　　　　　　　;18;　　　　;02;0;0561;550;荻野琢真　　;梅田智之　　;  23.4;07; 36; 32;-12;  4;   ;   ;   ;   ;   ;   ;   ;5;3;17;2;2;M;M; -9.5;-15.5;-10.1;-10.1;アーヒラ　　;000;335;336;                        ;  ;   3.6;  19.8;   3.0;00;00;01;01;   ;  0;10532;10394;478;- 4;2;1;1;       ;    580;  200;    0;22;33; ;    
0417320315;1510029520171015;フォレストガーデン　　　　　　　　　;1000;1;3;9;11;11;A3;002;3; ;　　　　　　　　　　　　　　　　　　　　　　　　　;18;　　　　;04;0;0563;540;西田雄一郎　;武藤善則　　;   2.3;01; 34; 30;-12;  4;   ;   ;   ;   ;   ;   ;   ;5;3;18;3;2;M;M;-11.5;-15.5;-12.5;-10.1;アーヒラ　　;002;337;336;                        ;  ;   1.1;   2.9;   1.4;00;00;05;05;   ; -2;10422;10374;452;+ 2;2;1;2;       ;       ;   75;    0;22;33; ;    
0417320316;1510032620171015;スーパーマジック　　　　　　　　　　;1000;1;3;9;11;11;A3;002;3; ;　　　　　　　　　　　　　　　　　　　　　　　　　;18;　　　　;17;0;0581;520;横山武史　　;和田正道　　;  45.4;10; 10;  6;-12;  4;   ;   ;   ;   ;   ;   ;   ;3;3;18;3;3;M;S;-16.5;-34.5;-13.5;-10.1;アーヒラ　　;020;341;354;                        ;  ;   5.7;  28.8;   4.6;00;00;05;05;   ; -2;10590;10222;450;+18;2;1;2;       ;       ;    0;    0;22;33; ;    
0417320317;1510355020171015;プリンシアブラスカ　　　　　　　　　;1000;1;3;9;11;11;A3;002;3; ;　　　　　　　　　　　　　　　　　　　　　　　　　;18;　　　　;03;0;0562;510;木幡育也　　;久保田貴士　;  17.7;04; 33; 29;-12;  4;   ;   ;   ;   ;   ;   ;   ;4;3;18;3;2;M;M;-15.5;-14.5;-14.7;-10.1;アーヒラ　　;001;340;334;                        ;  ;   3.7;  16.4;   3.5;00;00;08;08;   ; -3;10587;10377;426;- 8;2;1;3;       ;    600;  130;    0;22;33; ;    
0417320318;1510208220171015;クリノユメジ　　　　　　　　　　　　;1000;1;3;9;11;11;A3;002;3; ;　　　　　　　　　　　　　　　　　　　　　　　　　;18;　　　　;16;0;0579;540;鮫島克駿　　;川村禎彦　　;  26.2;09; 15; 10;-12;  4;  1;   ;   ;   ;   ;   ;   ;4;3;18;2;2;M;S;-17.5;-27.5;-16.3;-10.1;アーヒラ　　;018;344;348;                        ;  ;   3.5;  21.4;   3.1;00;00;15;15;   ; -6;10578;10317;430;+ 4;2;1;4;       ;       ;    0;    0;22;33; ;    
0417320401;1310595520171015;イダフェイマ　　　　　　　　　　　　;1800;2;2;1;20;13;05;002;4; ;　　　　　　　　　　　　　　　　　　　　　　　　　;11;　　　　;05;0;1538;530;伴啓太　　　;高柳瑞樹　　; 148.4;11; 42; 38;-14;  4;   ;   ;   ;   ;   ;   ;   ;2;3;35;2;2;M;M; -8.3;-22.8;  8.0;  8.0;メイショウマ;014;368;395;                        ;  ;  13.0;  55.4;   4.1;01;01;02;01;  0;  0;10567;10427;534;+ 8;2; ;1;       ;       ;   75;    0;22;23;1;    
0417320402;1310596620171015;ヌーヴェルダンス　　　　　　　　　　;1800;2;2;1;20;13;05;002;4; ;　　　　　　　　　　　　　　　　　　　　　　　　　;11;　　　　;11;0;1578;540;加藤祥太　　;青木孝文　　;  17.2;05; 11;  7;-14;  4;   ;   ;   ;   ;   ;   ;   ;1;3;35;2;3;M;M; -7.3;-55.8;  4.2;  8.0;メイショウマ;054;368;429;                        ;  ;   3.2;   7.5;   2.1;02;02;04;07;  0; -6;10579;10465;444;+18;2; ;2;       ;       ;    0;    0;22;33;3;    
0417320403;1310636520171015;ミスターウインディ　　　　　　　　　;1800;2;2;1;20;13;05;002;4; ;　　　　　　　　　　　　　　　　　　　　　　　　　;11;　　　　;04;0;1535;570;藤懸貴志　　;奥村豊　　　;  35.7;07; 46; 42;-14;  4;   ;   ;   ;   ;   ;   ;   ;1;3;35;2;2;M;S;-24.3; -8.8;  1.0;  8.0;メイショウマ;011;385;382;                        ;  ;   3.3;  25.4;   3.8;11;11;09;07;-17;-10;10558;10455;526;- 2;2; ;4;       ;       ;  110;    0;22;13;1;    
0417320404;1310365320171015;ライトブリンガー　　　　　　　　　　;1800;2;2;1;20;13;05;002;4; ;　　　　　　　　　　　　　　　　　　　　　　　　　;11;　　　　;03;0;1531;560;岩崎翼　　　;佐々木晶三　;  44.1;09; 49; 45;-14;  4;   ;   ;   ;   ;   ;   ;   ;4;3;35;2;3;M;S;-23.3; -3.8;  0.2;  8.0;メイショウマ;007;384;377;                        ;  ;   5.6;  27.8;   4.7;09;09;09;07;-16;-11;10568;10306;466;-10;2; ;4;       ;    560;  190;    0;22;12;2;    
0417320405;1410900720171015;クリノヴィクトリア　　　　　　　　　;1800;2;2;1;20;13;05;002;4; ;　　　　　　　　　　　　　　　　　　　　　　　　　;11;　　　　;02;0;1530;500;横山武史　　;高市圭二　　;   4.9;03; 44; 40;-14;  4;   ;   ;   ;   ;   ;   ;   ;3;3;34;3;2;M;M;-10.3;-16.8;  6.0;  8.0;メイショウマ;006;368;387;                        ;  ;   1.2;  10.1;   1.4;02;02;01;02;  0;  0;10590;10323;440;  0;2; ;2;       ;    140;  300;    0;22;23;2;    
